customer_id,tenure,monthly_charges,total_charges,num_products,num_complaints,days_since_last_login,contract,payment_method,internet_service,churn
C009305,10,67.15,622.62,4,0,18,month-to-month,electronic_check,fiber,0
C009306,50,46.7,2404.48,4,1,78,two-year,bank_transfer,fiber,0
C009310,57,23.5,1374.81,3,0,74,two-year,electronic_check,fiber,0
C009311,63,37.83,2340.7,5,0,21,month-to-month,mailed_check,fiber,0
C009331,30,81.87,2493.19,3,0,40,two-year,credit_card,dsl,0
C009332,47,27.74,1303.71,5,1,18,month-to-month,credit_card,none,0
C009337,63,102.93,6410.48,1,0,81,month-to-month,electronic_check,none,0
C009339,20,62.75,1173.73,2,0,21,month-to-month,mailed_check,dsl,0
C009341,12,50.21,623.74,1,0,8,two-year,mailed_check,dsl,0
C009347,21,108.63,2317.79,1,2,71,month-to-month,electronic_check,fiber,1
C009348,3,117.73,305.96,1,1,30,month-to-month,bank_transfer,none,1
C009358,57,32.62,1777.39,4,0,41,two-year,mailed_check,fiber,0
C009360,52,35.9,1903.74,2,0,51,two-year,credit_card,fiber,0
C009365,55,97.64,5363.93,2,1,38,month-to-month,mailed_check,fiber,1
C009379,53,69.1,3588.31,1,1,75,month-to-month,bank_transfer,fiber,0
C009380,1,75.39,77.89,3,1,0,two-year,electronic_check,none,0
C009387,62,60.74,3748.56,5,1,63,one-year,bank_transfer,dsl,0
C009388,31,53.4,1598.64,4,0,12,one-year,electronic_check,none,0
C009389,29,25.18,689.49,2,0,26,month-to-month,bank_transfer,none,0
C009397,38,33.23,1167.46,3,1,35,two-year,electronic_check,none,0
C009408,19,57.87,1240.1,3,0,49,month-to-month,credit_card,none,0
C009409,10,89.71,981.18,2,0,41,month-to-month,credit_card,dsl,1
C009413,7,97.1,743.71,3,0,19,two-year,mailed_check,none,0
C009416,32,105.78,3268.11,2,0,78,two-year,mailed_check,fiber,0
C009421,58,76.64,4457.26,5,1,72,two-year,credit_card,fiber,0
C009425,45,64.23,2850.91,3,1,77,month-to-month,credit_card,fiber,0
C009435,43,97.37,4172.95,3,1,15,month-to-month,bank_transfer,fiber,0
C009441,33,84.5,2700.51,4,0,32,month-to-month,credit_card,dsl,0
C009448,56,82.16,4527.01,5,0,53,month-to-month,credit_card,fiber,0
C009453,58,77.15,4505.21,2,1,49,month-to-month,bank_transfer,dsl,0
C009455,19,41.69,760.79,1,0,31,one-year,bank_transfer,fiber,0
C009456,5,46.36,279.24,5,0,24,month-to-month,mailed_check,none,0
C009465,25,86.4,2094.87,4,1,80,two-year,credit_card,dsl,0
C009467,18,40.02,688.39,5,1,64,one-year,bank_transfer,fiber,0
C009473,50,23.22,1110.27,5,0,16,month-to-month,credit_card,fiber,0
C009474,14,60.28,942.02,1,1,25,month-to-month,bank_transfer,dsl,1
C009480,43,98.71,4254.22,1,0,46,two-year,bank_transfer,fiber,0
C009482,2,105.28,215.58,2,1,25,two-year,credit_card,none,0
C009484,33,70.09,2222.05,3,1,24,one-year,credit_card,dsl,0
C009486,27,36.85,863.21,3,0,37,one-year,credit_card,none,0
C009487,21,101.58,2142.96,2,1,58,two-year,bank_transfer,none,0
C009492,38,108.37,4128.36,2,0,68,month-to-month,bank_transfer,dsl,0
C009500,67,30.31,2044.95,2,0,71,one-year,mailed_check,dsl,0
C009503,39,109.3,4223.49,2,0,10,two-year,electronic_check,dsl,0
C009514,46,75.25,3537.45,4,0,55,one-year,bank_transfer,fiber,0
C009526,60,114.54,6808.77,1,2,32,two-year,credit_card,dsl,0
C009533,48,48.27,2325.81,1,1,12,two-year,bank_transfer,dsl,0
C009539,52,97.86,5061.56,1,0,18,one-year,credit_card,dsl,0
C009540,4,99.17,376.93,3,0,83,one-year,mailed_check,none,0
C009544,47,26.48,1145.79,5,0,64,month-to-month,electronic_check,fiber,0
C009545,1,75.41,21.9,1,0,60,two-year,electronic_check,fiber,0
C009551,6,25.35,161.49,5,2,56,one-year,credit_card,fiber,0
C009552,36,62.32,2221.52,2,0,7,two-year,mailed_check,fiber,0
C009555,6,87.38,518.9,2,1,64,month-to-month,bank_transfer,none,0
C009561,23,113.0,2584.08,2,0,17,month-to-month,mailed_check,fiber,0
C009575,54,42.38,2361.44,2,0,0,month-to-month,credit_card,fiber,0
C009581,36,52.33,1863.26,1,0,26,one-year,credit_card,none,0
C009585,20,50.71,943.45,3,0,2,two-year,electronic_check,none,0
C009601,32,106.95,3420.42,1,1,17,month-to-month,electronic_check,dsl,0
C009602,12,75.93,853.47,3,0,64,month-to-month,credit_card,fiber,0
C009613,30,48.85,1553.61,3,0,27,month-to-month,bank_transfer,fiber,0
C009622,15,118.18,1726.4,1,0,37,two-year,electronic_check,fiber,0
C009624,63,118.62,7464.87,2,0,87,month-to-month,credit_card,fiber,0
C009631,2,24.57,91.31,2,0,48,one-year,credit_card,none,0
C009634,52,36.25,1873.52,1,0,19,one-year,credit_card,fiber,0
C009637,39,75.76,2957.89,4,1,50,one-year,bank_transfer,fiber,0
C009639,40,108.09,4288.27,4,1,62,month-to-month,electronic_check,dsl,1
C009641,52,92.02,4769.76,3,1,85,month-to-month,mailed_check,fiber,0
C009649,30,85.12,2663.48,3,1,6,month-to-month,bank_transfer,dsl,0
C009651,29,30.9,954.55,2,0,13,two-year,credit_card,none,0
C009652,61,63.62,4001.78,5,1,8,one-year,mailed_check,none,0
C009653,13,81.16,1075.18,4,0,31,month-to-month,credit_card,dsl,0
C009659,66,45.15,3065.77,1,0,0,one-year,bank_transfer,none,0
C009664,3,21.54,22.17,1,0,57,two-year,bank_transfer,dsl,0
C009666,44,25.52,1165.6,3,1,68,two-year,bank_transfer,none,0
C009669,24,41.7,1078.22,5,0,79,month-to-month,electronic_check,fiber,0
C009670,49,66.0,3144.76,3,0,31,two-year,bank_transfer,dsl,0
C009678,60,32.76,1951.76,1,1,5,one-year,bank_transfer,dsl,0
C009684,47,59.4,2870.74,3,1,53,month-to-month,electronic_check,fiber,0
C009687,31,78.37,2408.22,5,0,60,month-to-month,credit_card,dsl,0
C009692,43,92.61,3904.44,2,0,76,two-year,electronic_check,fiber,1
C009704,6,39.92,281.3,5,0,75,one-year,credit_card,none,0
C009707,10,54.45,498.68,2,0,3,two-year,credit_card,none,0
C009710,10,37.93,431.64,1,0,22,one-year,bank_transfer,dsl,0
C009718,40,23.4,927.17,5,0,1,month-to-month,credit_card,dsl,0
C009719,21,53.37,1128.26,1,1,53,month-to-month,bank_transfer,fiber,0
C009721,37,42.55,1583.15,1,0,16,two-year,mailed_check,fiber,0
C009727,56,31.2,1785.68,1,0,4,one-year,mailed_check,none,0
C009730,66,94.51,6261.41,1,0,22,one-year,credit_card,fiber,0
C009738,67,54.86,3578.69,3,0,53,one-year,mailed_check,none,0
C009740,26,81.68,2164.99,3,0,26,one-year,credit_card,fiber,0
C009747,43,66.49,2873.2,1,1,70,two-year,mailed_check,dsl,0
C009752,58,56.44,3284.26,3,0,70,two-year,credit_card,fiber,0
C009755,49,100.23,4947.42,4,0,65,month-to-month,electronic_check,fiber,0
C009758,64,23.29,1530.1,2,0,76,two-year,credit_card,none,0
C009759,27,62.28,1726.95,1,0,58,one-year,bank_transfer,none,0
C009760,44,57.76,2561.6,1,1,32,month-to-month,bank_transfer,fiber,0
C009762,67,76.06,5115.27,2,2,36,month-to-month,credit_card,fiber,0
C009773,8,49.94,349.35,4,1,48,month-to-month,electronic_check,dsl,0
C009782,72,77.73,5623.53,4,0,35,month-to-month,credit_card,fiber,0
C009788,49,69.83,3427.76,3,1,40,two-year,credit_card,none,0
C009789,50,75.8,3800.46,5,0,27,one-year,mailed_check,fiber,0
C009797,64,31.8,2011.34,5,1,42,month-to-month,mailed_check,dsl,0
C009804,65,80.66,5278.26,2,0,29,month-to-month,electronic_check,dsl,0
C009812,25,107.1,2714.44,2,0,54,month-to-month,bank_transfer,dsl,1
C009815,9,65.14,622.17,5,0,83,month-to-month,mailed_check,dsl,0
C009821,9,78.37,736.87,5,0,3,month-to-month,electronic_check,dsl,0
C009822,16,58.0,957.64,1,0,86,month-to-month,electronic_check,dsl,0
C009831,59,76.52,4517.47,3,0,34,two-year,credit_card,dsl,0
C009848,48,44.68,2197.63,1,0,83,month-to-month,electronic_check,fiber,0
C009849,35,33.77,1202.32,3,1,53,one-year,credit_card,none,0
C009850,14,79.76,1105.18,5,0,16,one-year,mailed_check,dsl,0
C009852,62,88.53,5442.63,5,0,46,month-to-month,electronic_check,fiber,0
C009853,16,47.62,800.59,4,0,80,month-to-month,electronic_check,dsl,0
C009854,48,105.44,5073.28,1,0,8,one-year,electronic_check,fiber,0
C009858,27,44.22,1219.23,2,1,76,month-to-month,bank_transfer,none,0
C009864,48,35.16,1677.34,1,0,78,month-to-month,mailed_check,fiber,0
C009866,20,63.98,1180.48,2,0,76,month-to-month,electronic_check,fiber,0
C009878,38,29.93,1221.58,1,0,72,one-year,mailed_check,none,0
C009882,28,28.49,800.13,3,0,85,one-year,mailed_check,dsl,0
C009883,4,30.66,102.75,1,0,63,month-to-month,mailed_check,fiber,0
C009902,21,29.07,676.31,4,0,54,one-year,mailed_check,fiber,0
C009911,18,60.71,1118.17,4,0,24,one-year,bank_transfer,dsl,0
C009918,49,101.77,5058.01,4,0,4,month-to-month,credit_card,dsl,1
C009933,27,29.52,788.66,2,0,69,two-year,credit_card,fiber,0
C009939,45,41.15,1860.8,3,0,5,month-to-month,bank_transfer,dsl,0
C009945,23,64.15,1413.31,2,0,7,month-to-month,bank_transfer,fiber,0
C009951,30,90.55,2661.19,4,1,82,one-year,mailed_check,fiber,0
C009952,5,65.69,342.28,2,0,61,one-year,bank_transfer,none,0
C009954,37,92.65,3438.5,2,1,35,one-year,bank_transfer,dsl,0
C009955,15,56.89,938.83,4,0,4,month-to-month,bank_transfer,dsl,0
C009970,15,94.18,1442.56,5,0,58,month-to-month,bank_transfer,fiber,0
C009978,19,109.3,2079.52,4,0,32,month-to-month,mailed_check,fiber,1
C009979,8,80.5,635.48,5,0,31,month-to-month,credit_card,none,0
C009981,1,92.26,132.41,1,0,2,month-to-month,bank_transfer,none,0
C009982,25,112.9,2849.19,1,0,67,one-year,credit_card,dsl,0
C009984,20,106.14,2184.77,2,0,72,one-year,electronic_check,none,0
C009986,36,106.13,3839.94,5,1,55,one-year,electronic_check,none,0
C009987,26,54.41,1419.24,3,0,58,month-to-month,electronic_check,dsl,0
C009988,48,67.42,3261.16,5,0,1,two-year,mailed_check,dsl,0
C009997,26,31.33,880.04,2,0,21,two-year,mailed_check,none,0
